162770
image_id	boxes
000322.jpg	array([ 710.35315,  157.49747, 1017.9221 ,  565.1115 ], dtype=float32)
000323.jpg	array([158.40309 ,  49.636456, 250.69989 , 159.24387 ], dtype=float32)
000324.jpg	array([ 70.45056,  41.81551, 205.78743, 218.89467], dtype=float32)
000325.jpg	array([191.10852,  42.46627, 350.2431 , 228.05786], dtype=float32)
000326.jpg	array([ 59.940453,  41.260258, 108.18644 , 102.26068 ], dtype=float32)
000327.jpg	array([151.43652,  67.48654, 258.1474 , 216.71924], dtype=float32)
000328.jpg	array([ 50.60034 ,  27.297798, 121.84153 , 113.1796  ], dtype=float32)
000329.jpg	array([ 45.54821 ,  49.827225, 142.7264  , 191.67444 ], dtype=float32)
000330.jpg	array([283.42468,  93.06161, 381.37045, 209.34796], dtype=float32)
000331.jpg	array([152.40182, 115.51525, 366.02472, 397.0835 ], dtype=float32)
000332.jpg	array([ 54.798508,  45.32257 , 140.32962 , 149.45728 ], dtype=float32)
000333.jpg	array([173.38966,  73.6131 , 341.61395, 287.98688], dtype=float32)
000334.jpg	array([ 43.206875, 122.10293 , 214.17274 , 321.71356 ], dtype=float32)
000335.jpg	array([127.37277,  56.49252, 315.28247, 266.11496], dtype=float32)
000336.jpg	array([122.249146, 170.06628 , 361.36975 , 449.29803 ], dtype=float32)
000337.jpg	array([ 87.35551,  37.42602, 186.66827, 157.70592], dtype=float32)
000338.jpg	array([129.53885, 242.50229, 234.1826 , 387.7216 ], dtype=float32)
000339.jpg	array([ 85.293915,  80.72722 , 243.02869 , 278.49115 ], dtype=float32)
000340.jpg	array([118.30696, 109.63533, 342.44342, 430.85214], dtype=float32)
000341.jpg	array([166.04584, 102.00517, 249.80676, 231.12154], dtype=float32)
000342.jpg	array([105.45506 ,  53.397125, 397.78284 , 419.33807 ], dtype=float32)
000343.jpg	array([ 87.25173 ,  35.511436, 324.0176  , 333.15738 ], dtype=float32)
000344.jpg	array([294.41788 ,  38.374714, 436.9258  , 210.04382 ], dtype=float32)
000345.jpg	array([121.12605, 112.9179 , 273.72925, 295.46738], dtype=float32)
000346.jpg	array([ 56.99896 ,  12.950108, 253.42465 , 255.61163 ], dtype=float32)
000347.jpg	array([ 708.30334,  547.0651 , 1414.9735 , 1586.0691 ], dtype=float32)
000348.jpg	array([ 83.24086 ,  61.256046, 193.98221 , 220.0098  ], dtype=float32)
000349.jpg	array([ 73.59546,  67.64436, 174.16579, 194.85242], dtype=float32)
000350.jpg	array([139.93388 ,  48.803413, 349.8621  , 304.6946  ], dtype=float32)
000351.jpg	array([ 55.063232, 106.274635, 405.50623 , 512.5265  ], dtype=float32)
000352.jpg	array([132.89355,  45.17239, 262.4211 , 236.24571], dtype=float32)
000353.jpg	array([132.58047 ,  23.882244, 312.8728  , 260.77176 ], dtype=float32)
000354.jpg	array([293.7665 ,  65.81687, 613.3054 , 463.72607], dtype=float32)
000355.jpg	array([428.80136, 421.51486, 703.612  , 750.3237 ], dtype=float32)
000356.jpg	array([145.90309, 158.56886, 439.8867 , 540.09467], dtype=float32)
000357.jpg	array([201.97021 ,   8.830532, 319.22192 , 145.09082 ], dtype=float32)
000358.jpg	array([ 33.8983  ,  60.298046, 256.88324 , 326.65842 ], dtype=float32)
000359.jpg	array([108.213554, 120.866776, 235.61061 , 301.29596 ], dtype=float32)
000360.jpg	array([276.55173,  64.89239, 404.3447 , 220.31064], dtype=float32)
000361.jpg	array([ 78.65797,  59.09962, 290.72263, 342.291  ], dtype=float32)
000362.jpg	array([ 45.71461 ,  58.239605, 211.91292 , 267.18527 ], dtype=float32)
000363.jpg	array([123.11444,  98.54137, 236.96512, 238.86946], dtype=float32)
000364.jpg	array([ 53.252728, 128.16202 , 294.4843  , 445.18832 ], dtype=float32)
000365.jpg	array([257.80206 ,  44.250244, 366.53918 , 193.63055 ], dtype=float32)
000366.jpg	array([ 29.804852,  59.22586 , 143.41235 , 212.40742 ], dtype=float32)
000367.jpg	array([116.945786,  48.77722 , 207.83606 , 166.31348 ], dtype=float32)
000368.jpg	array([ 37.809155,  61.20037 , 122.3562  , 180.89137 ], dtype=float32)
000369.jpg	array([133.20389 ,  45.519127, 226.8654  , 181.26756 ], dtype=float32)
000370.jpg	array([244.11107, 144.07446, 484.45273, 486.85724], dtype=float32)
000371.jpg	array([ 70.21569 ,  30.357952, 207.88681 , 214.0733  ], dtype=float32)
000372.jpg	array([436.5879 ,  67.74622, 573.7096 , 245.64536], dtype=float32)
000373.jpg	array([ 90.06005 ,  25.540718, 275.3599  , 258.2201  ], dtype=float32)
000374.jpg	array([194.84666, 234.63191, 511.72827, 600.00684], dtype=float32)
000375.jpg	array([230.91203 ,  33.407097, 364.8618  , 206.11276 ], dtype=float32)
000376.jpg	array([ 62.8739  ,  42.340336, 258.3769  , 271.6     ], dtype=float32)
000377.jpg	array([164.37462,  90.01347, 261.1366 , 224.66837], dtype=float32)
000378.jpg	array([217.94978 ,  78.545975, 325.83395 , 244.10562 ], dtype=float32)
000379.jpg	array([ 74.03711, 112.52314, 244.87662, 351.77094], dtype=float32)
000380.jpg	array([432.15857, 207.11229, 757.06213, 614.854  ], dtype=float32)
000381.jpg	array([ 61.254536,  43.966393, 210.81334 , 248.09668 ], dtype=float32)
000382.jpg	array([ 77.48714,  92.8231 , 292.2642 , 403.73782], dtype=float32)
000383.jpg	array([237.83177,  70.69522, 343.02634, 209.21658], dtype=float32)
000384.jpg	array([258.04324 ,  32.571053, 387.49567 , 205.92307 ], dtype=float32)
000385.jpg	array([123.58396 ,  37.630043, 266.7447  , 201.0736  ], dtype=float32)
000386.jpg	array([107.26889,  79.07272, 232.82007, 214.98308], dtype=float32)
000387.jpg	array([148.1948  ,  67.620346, 326.7416  , 290.64648 ], dtype=float32)
000388.jpg	array([ 49.78714 ,  54.674286, 169.18796 , 196.37311 ], dtype=float32)
000389.jpg	array([ 89.568085 ,   5.2795925, 201.38777  , 146.30913  ], dtype=float32)
000390.jpg	array([257.88477,  45.69701, 348.0429 , 154.21286], dtype=float32)
000391.jpg	array([ 27.16238, 134.66493, 357.45712, 590.94464], dtype=float32)
000392.jpg	array([191.07178,  71.33137, 292.63654, 198.00447], dtype=float32)
000393.jpg	array([124.88655 ,  59.308846, 285.35806 , 250.63225 ], dtype=float32)
000394.jpg	array([372.72156, 178.17407, 806.5117 , 730.04736], dtype=float32)
000395.jpg	array([ 79.89344,  68.60556, 227.3811 , 248.84709], dtype=float32)
000396.jpg	array([128.17242 ,  76.382545, 300.26505 , 309.15567 ], dtype=float32)
000397.jpg	array([ 94.40517, 102.2731 , 276.50177, 322.9089 ], dtype=float32)
000398.jpg	array([ -7.086115,  71.75029 , 310.46567 , 446.48022 ], dtype=float32)
000399.jpg	array([ 45.698204,  36.13526 , 114.3276  , 127.27008 ], dtype=float32)
000400.jpg	array([ 45.26298 ,  52.255714, 278.12946 , 334.43292 ], dtype=float32)
000401.jpg	array([ 55.234646,   9.025879, 209.10959 , 204.62071 ], dtype=float32)
000402.jpg	array([ 37.216843,  29.23558 , 197.8785  , 228.44351 ], dtype=float32)
000403.jpg	array([126.12584,  71.60859, 209.76965, 187.59117], dtype=float32)
000404.jpg	array([ 562.46936,  339.0056 , 1009.92615,  954.01465], dtype=float32)
000405.jpg	array([134.13638, 104.69624, 423.1178 , 483.803  ], dtype=float32)
000406.jpg	array([112.18977 ,  14.466677, 206.96634 , 155.09148 ], dtype=float32)
000407.jpg	array([105.00656, 238.31062, 333.41098, 511.18842], dtype=float32)
000408.jpg	array([100.762794,  75.422226, 228.87709 , 242.91725 ], dtype=float32)
000409.jpg	array([ 35.0906 ,  53.84036, 105.76437, 141.15015], dtype=float32)
000410.jpg	array([ 67.789696,  29.035866, 246.88573 , 262.8096  ], dtype=float32)
000411.jpg	array([101.12692,  54.4307 , 334.2825 , 341.8183 ], dtype=float32)
000412.jpg	array([ 99.14337, 163.43451, 327.9258 , 470.42316], dtype=float32)
000413.jpg	array([ 52.918633,  54.832   , 226.5553  , 266.17236 ], dtype=float32)
000414.jpg	array([176.81618, 168.84372, 607.3406 , 716.70984], dtype=float32)
000415.jpg	array([129.76405 ,   8.154248, 208.49677 , 111.76496 ], dtype=float32)
000416.jpg	array([117.567055,  71.23289 , 180.1149  , 170.62027 ], dtype=float32)
000417.jpg	array([ 40.53201 ,  40.622177, 156.45686 , 190.86719 ], dtype=float32)
000418.jpg	array([105.5867 ,  64.69736, 227.87572, 216.77792], dtype=float32)
000419.jpg	array([121.63086,  78.42196, 273.2227 , 255.83499], dtype=float32)
000420.jpg	array([151.43265  ,   7.0210266, 335.12573  , 229.57292  ], dtype=float32)
000421.jpg	array([ 66.67781,  25.52156, 277.06412, 282.7937 ], dtype=float32)
000422.jpg	array([ 65.406784,  56.82126 , 236.99826 , 273.72983 ], dtype=float32)
000423.jpg	array([111.34156, 128.88417, 133.00926, 158.89685], dtype=float32)
000424.jpg	array([149.27092 ,  61.543446, 351.62317 , 315.83255 ], dtype=float32)
000425.jpg	array([ 89.868774,  47.50655 , 230.0856  , 259.74332 ], dtype=float32)
000426.jpg	array([ 30.848671,  22.330782, 114.47349 , 133.03433 ], dtype=float32)
000427.jpg	array([ 72.50162,  96.8713 , 145.75237, 197.06665], dtype=float32)
000428.jpg	array([199.42155, 163.33014, 268.88126, 252.80609], dtype=float32)
000429.jpg	array([365.7529 , 151.84679, 538.4982 , 389.00464], dtype=float32)
000430.jpg	array([159.86853, 206.13611, 474.4522 , 636.71277], dtype=float32)
000431.jpg	array([291.29907, 288.42523, 644.59326, 745.079  ], dtype=float32)
000432.jpg	array([142.49045,  34.41939, 293.39886, 221.1166 ], dtype=float32)
000433.jpg	array([284.63757, 212.47163, 575.0559 , 571.69714], dtype=float32)
000434.jpg	array([ 68.06746,  67.98203, 240.09094, 295.49487], dtype=float32)
000435.jpg	array([105.43053,  77.34003, 264.65305, 286.24033], dtype=float32)
000436.jpg	array([ 61.02436,  72.88583, 186.79706, 232.95863], dtype=float32)
000437.jpg	array([ 40.494934,  52.831875, 104.765205, 139.80113 ], dtype=float32)
000438.jpg	array([ 43.43029,  36.60621, 173.24849, 225.85927], dtype=float32)
000439.jpg	array([13.42597 , 23.058104, 70.88489 , 91.11527 ], dtype=float32)
000440.jpg	array([ 91.438   ,  82.722755, 229.81142 , 270.00964 ], dtype=float32)
000441.jpg	array([ 370.83478 ,  -51.148132, 1068.8103  ,  763.217   ], dtype=float32)
000442.jpg	array([201.73947 ,  81.362976, 398.96725 , 331.8319  ], dtype=float32)
000443.jpg	array([197.68703, 190.39679, 467.95947, 536.6103 ], dtype=float32)
000444.jpg	array([447.00278, 162.22539, 634.6016 , 396.2912 ], dtype=float32)
000445.jpg	array([ 18.946821,  86.466286, 283.46866 , 418.8011  ], dtype=float32)
000446.jpg	array([172.6465 , 182.02057, 295.74127, 330.86975], dtype=float32)
000447.jpg	array([179.25552, 176.64621, 259.03354, 276.50067], dtype=float32)
000448.jpg	array([ 67.538155,  95.19805 , 209.18268 , 278.56046 ], dtype=float32)
000449.jpg	array([ 94.19211 ,  40.720917, 296.55307 , 285.26028 ], dtype=float32)
000450.jpg	array([123.22202,  95.7955 , 313.2184 , 330.2835 ], dtype=float32)
000451.jpg	array([ 67.24155,  74.13232, 216.11632, 279.58316], dtype=float32)
000452.jpg	array([171.88297, 168.7804 , 247.63416, 251.35426], dtype=float32)
000453.jpg	array([104.5789  ,  55.979164, 229.27647 , 238.15123 ], dtype=float32)
000454.jpg	array([131.22263, 262.0091 , 313.22913, 520.5518 ], dtype=float32)
000455.jpg	array([139.33769,  68.80846, 320.06363, 274.44028], dtype=float32)
000456.jpg	array([123.28316 ,  97.680145, 269.44806 , 288.90872 ], dtype=float32)
000457.jpg	array([ 87.074684, 162.80385 , 223.95244 , 333.2322  ], dtype=float32)
000458.jpg	array([241.09364, 369.79153, 706.697  , 943.10345], dtype=float32)
000459.jpg	array([164.61375,  74.2581 , 376.43735, 356.62347], dtype=float32)
000460.jpg	array([114.755325,  75.39439 , 230.22218 , 221.79068 ], dtype=float32)
000461.jpg	array([ 58.478153,  98.77839 , 187.40054 , 278.38974 ], dtype=float32)
000462.jpg	array([189.64532,  41.27951, 262.33484, 150.89111], dtype=float32)
000463.jpg	array([164.19054,  52.01336, 233.11284, 140.96709], dtype=float32)
000464.jpg	array([237.64148 ,  57.696526, 356.393   , 195.70082 ], dtype=float32)
000465.jpg	array([103.97855, 121.01771, 234.45691, 303.5887 ], dtype=float32)
000466.jpg	array([ 72.128525,  46.29604 , 197.22543 , 202.36153 ], dtype=float32)
000467.jpg	array([462.405  , 437.03275, 772.90796, 801.0263 ], dtype=float32)
000468.jpg	array([ 56.1399  ,  61.324688, 250.99063 , 301.64444 ], dtype=float32)
000469.jpg	array([100.07165 ,  19.821676, 193.83029 , 136.36832 ], dtype=float32)
000470.jpg	array([ 96.83356, 101.97093, 242.7825 , 294.11145], dtype=float32)
000471.jpg	array([109.9466 ,  55.8465 , 226.514  , 199.37524], dtype=float32)
000472.jpg	array([ 78.05785,  65.83698, 222.87714, 279.10828], dtype=float32)
000473.jpg	array([ 95.973976,  35.73666 , 162.99045 , 119.43923 ], dtype=float32)
000474.jpg	array([126.123505, -29.376945, 373.88675 , 260.83655 ], dtype=float32)
000475.jpg	array([111.84601,  64.31486, 258.3871 , 215.82863], dtype=float32)
000476.jpg	array([ 26.386759,  43.53909 , 107.213745, 141.19035 ], dtype=float32)
000477.jpg	array([223.24005,  76.8984 , 344.80115, 254.42636], dtype=float32)
000478.jpg	array([154.19662 ,  59.639683, 264.69922 , 193.5689  ], dtype=float32)
000479.jpg	array([ 41.181503, 383.82788 , 203.78383 , 630.2681  ], dtype=float32)
000480.jpg	array([  24.643768,  167.96524 ,  684.90533 , 1015.2706  ], dtype=float32)
000481.jpg	array([355.1031 ,  70.35307, 509.56046, 289.28625], dtype=float32)
000482.jpg	array([103.28844,  43.71113, 191.31645, 157.27835], dtype=float32)
000483.jpg	array([141.3148 , 101.3664 , 288.26166, 269.1884 ], dtype=float32)
000484.jpg	array([146.05673 ,  64.484184, 319.44064 , 266.06238 ], dtype=float32)
000485.jpg	array([112.970184,  86.08429 , 237.14153 , 236.47711 ], dtype=float32)
000486.jpg	array([ 53.874214,  48.399895, 297.01886 , 417.21368 ], dtype=float32)
000487.jpg	array([126.8371 , 115.91614, 246.33585, 262.68402], dtype=float32)
000488.jpg	array([ 67.837746,  80.87807 , 345.8557  , 408.27618 ], dtype=float32)
000489.jpg	array([144.93674, 154.94536, 371.52615, 437.11893], dtype=float32)
000490.jpg	array([203.24095, 128.94926, 354.27216, 322.91415], dtype=float32)
000491.jpg	array([119.36539, 136.20609, 323.76663, 390.0987 ], dtype=float32)
000492.jpg	array([ 40.521507,  31.519669, 209.24513 , 252.50996 ], dtype=float32)
000493.jpg	array([168.44254,  89.93689, 416.1798 , 452.572  ], dtype=float32)
000494.jpg	array([ 42.887955, 117.797165, 285.08243 , 407.82794 ], dtype=float32)
000495.jpg	array([127.24765 ,  82.718414, 214.71396 , 192.47917 ], dtype=float32)
000496.jpg	array([166.08273,  64.25289, 412.51245, 416.19308], dtype=float32)
000497.jpg	array([ 25.337204,  57.490448, 227.84283 , 286.9901  ], dtype=float32)
000498.jpg	array([165.51773 ,  83.144424, 247.68211 , 191.26527 ], dtype=float32)
000499.jpg	array([ 83.09497,  92.9612 , 234.52272, 303.9549 ], dtype=float32)
000500.jpg	array([147.72919 , 105.215126, 308.3375  , 268.74042 ], dtype=float32)
000501.jpg	array([249.34328,  52.03595, 460.4942 , 302.20688], dtype=float32)
000502.jpg	array([255.31815,  69.10672, 547.243  , 559.8258 ], dtype=float32)
000503.jpg	array([ 92.27383,  82.71298, 297.91586, 349.6328 ], dtype=float32)
000504.jpg	array([ 21.864727,  19.082405, 246.5051  , 369.38    ], dtype=float32)
000505.jpg	array([ 55.54947,  24.30297, 279.95343, 292.8585 ], dtype=float32)
000506.jpg	array([108.67104 ,  98.358986, 273.2336  , 298.79413 ], dtype=float32)
000507.jpg	array([190.3564 ,  76.51889, 375.76126, 322.1358 ], dtype=float32)
000508.jpg	array([ 19.308443,  44.608753,  87.47174 , 127.395035], dtype=float32)
000509.jpg	array([ 71.89298, 112.38933, 277.1385 , 341.73914], dtype=float32)
000510.jpg	array([ 59.445976,  50.114098, 119.98981 , 120.69905 ], dtype=float32)
000511.jpg	array([ 53.370453,  45.677097, 313.1727  , 437.64075 ], dtype=float32)
000512.jpg	array([ 78.52887 ,  89.275536, 236.65294 , 272.45837 ], dtype=float32)
000513.jpg	array([1062.9879,  433.2911, 1561.4597, 1039.6598], dtype=float32)
000514.jpg	array([ 14.629793,  63.092285, 254.94847 , 358.43005 ], dtype=float32)
000515.jpg	array([ 83.51399,  82.34752, 281.28345, 310.86172], dtype=float32)
000516.jpg	array([ 68.142296,  56.046345, 152.66498 , 163.212   ], dtype=float32)
000517.jpg	array([ 80.07445 ,  61.220688, 292.9911  , 368.23373 ], dtype=float32)
000518.jpg	array([ 488.05014,  426.9547 , 1181.0453 , 1382.7455 ], dtype=float32)
000519.jpg	array([182.98137,  37.03357, 283.2073 , 169.2875 ], dtype=float32)
000520.jpg	array([ 60.432945,  71.87033 , 298.88538 , 420.52255 ], dtype=float32)
000521.jpg	array([125.52612, 141.27846, 257.73843, 295.83267], dtype=float32)
000522.jpg	array([ 34.438614,  83.07944 , 154.56976 , 232.86263 ], dtype=float32)
000523.jpg	array([154.32019, 160.96893, 342.71304, 461.61853], dtype=float32)
000524.jpg	array([ 33.080856,  51.684982,  78.015205, 108.547195], dtype=float32)
000525.jpg	array([ 84.878204,  82.362274, 276.47498 , 351.19843 ], dtype=float32)
000526.jpg	array([129.44427,  68.0934 , 302.83832, 297.89975], dtype=float32)
000527.jpg	array([ 25.509167,  57.44762 , 216.92122 , 277.41562 ], dtype=float32)
000528.jpg	array([377.92877 ,  51.486385, 529.1619  , 266.56674 ], dtype=float32)
000529.jpg	array([191.94676   ,   0.49279404, 314.00098   , 142.5001    ],
      dtype=float32)
000530.jpg	array([137.0988 ,  65.21392, 213.88351, 163.9994 ], dtype=float32)
000531.jpg	array([172.65163 ,  63.806168, 267.07874 , 198.93503 ], dtype=float32)
000532.jpg	array([ 49.26269 ,  26.093115, 176.27788 , 175.40341 ], dtype=float32)
000533.jpg	array([646.4713 , 147.25418, 885.5733 , 505.11362], dtype=float32)
000534.jpg	array([ 64.67445, 119.7061 , 201.98872, 288.76428], dtype=float32)
000535.jpg	array([ 782.7882 ,  197.69806, 1143.7982 ,  706.26154], dtype=float32)
000536.jpg	array([ 81.36917,  49.91221, 212.43993, 223.32387], dtype=float32)
000537.jpg	array([209.5728  ,  88.211784, 324.83902 , 231.2117  ], dtype=float32)
000538.jpg	array([ 73.287994,  48.786896, 234.40338 , 250.8889  ], dtype=float32)
000539.jpg	array([ 57.04759,  67.49046, 273.06396, 344.53836], dtype=float32)
000540.jpg	array([ 59.62849,  58.93058, 240.008  , 294.64853], dtype=float32)
000541.jpg	array([197.45926 , 110.091705, 383.14285 , 346.86713 ], dtype=float32)
000542.jpg	array([ 57.259975,  31.029442, 269.644   , 298.9361  ], dtype=float32)
000543.jpg	array([484.24658, 119.60742, 736.11096, 410.23065], dtype=float32)
000544.jpg	array([ 550.5536 ,  509.88867, 2035.336  , 2445.3645 ], dtype=float32)
000545.jpg	array([131.6352 ,  45.07821, 239.32103, 174.72495], dtype=float32)
000546.jpg	array([151.27242,  53.91245, 261.26437, 198.48663], dtype=float32)
000547.jpg	array([263.5424 , 370.98627, 466.2403 , 622.6549 ], dtype=float32)
000548.jpg	array([103.75581, 138.7218 , 333.42456, 460.2652 ], dtype=float32)
000549.jpg	array([110.79234,  55.21573, 394.9361 , 463.9297 ], dtype=float32)
000550.jpg	array([ 72.01946,  68.83092, 195.20088, 232.71388], dtype=float32)
000551.jpg	array([ 85.67281,  66.58761, 245.92151, 282.59967], dtype=float32)
000552.jpg	array([106.387146, 101.70853 , 302.85687 , 383.43912 ], dtype=float32)
000553.jpg	array([-25.291645,   8.024574, 187.12009 , 280.07776 ], dtype=float32)
000554.jpg	array([ 81.94822,  32.93508, 189.31917, 168.57878], dtype=float32)
000555.jpg	array([ 84.155754,  58.89474 , 287.6533  , 313.70795 ], dtype=float32)
000556.jpg	array([427.8031 , 216.62332, 753.7201 , 658.6915 ], dtype=float32)
000557.jpg	array([ -6.666399,  11.753147, 116.14275 , 148.08627 ], dtype=float32)
000558.jpg	array([ 84.19498,  79.24411, 172.1196 , 176.99117], dtype=float32)
000559.jpg	array([ 14.828293,  22.146156, 126.85525 , 184.642   ], dtype=float32)
000560.jpg	array([ 75.96039,  89.32602, 264.02304, 334.3469 ], dtype=float32)
000561.jpg	array([203.64957 ,  19.099636, 325.17648 , 164.51187 ], dtype=float32)
000562.jpg	array([ 53.243546,  46.62612 , 201.63628 , 194.4953  ], dtype=float32)
000563.jpg	array([102.9381  ,  81.919014, 241.75485 , 245.60533 ], dtype=float32)
